model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0994445181323349,0.19985757563075357,0.11556351118760758,0.3826796977329975,0.589823031496063,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8903.783738383281,2220.3258331703787,0.051055928644321735,0.010594115284621883,0.12270068562008703,0.048419505562842476,0.605349344978166,8200,397436,0.5072469830746938,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.10560359283160309,0.256570354034573,0.08965975473801562,0.4253718815574726,0.6483387848332571,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.13106343197,16845.37667954538,0.05198315508651155,0.010427697590205781,0.3166879768868539,0.13430928177535995,0.6179610354950628,7056,442390,0.4886024380302959,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.1147884962768796,0.22854978739005735,0.1372825305535586,0.4237555656108597,0.616220576650386,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9351.89816803767,2200.358146144112,0.0519229119239731,0.010724960092884919,0.11937891189298416,0.05618287721378738,0.6198738170347003,8828,397334,0.5000248425666999,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0991769631697477,0.19710866525173032,0.14511829436038515,0.434404657411554,0.642616499848347,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8418.774026388917,2320.75980404284,0.05143714141888461,0.01073209364497028,0.10695110117924703,0.0431475702946915,0.6488850021862702,9132,549100,0.5046335865000625,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.11831436138703001,0.2349605172827024,0.0854122543352601,0.32663894117647063,0.5805160046534819,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.053776112374,4944.197474596795,0.049945017439743895,0.010356401101249309,0.16471477547613503,0.0670268742955649,0.56044650379107,9384,488956,0.5072252680708143,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.12925671416168472,0.25301251117795615,0.07521882352941177,0.2911846252402306,0.5474538674033149,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.1188676871,3452.899545607709,0.0510932582680565,0.010888119412935476,0.14698797835518448,0.058658501490566305,0.48799306458604247,9352,431922,0.4942021434789991,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.11402950753614714,0.27522527821151377,0.12374577634754627,0.41135145267104034,0.5985515171078115,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.882453395207,2739.0252453502703,0.049793332626832346,0.010360701275740293,0.15370530817316208,0.07595603989470734,0.5521634339492713,8016,295652,0.5054598241880447,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.1240223497666169,0.2502980980405778,0.07129649368863956,0.3215939054726368,0.511381171875,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4757.768461492257,2140.8270859455793,0.0513161446533517,0.010438346204744528,0.09856144719803621,0.041539669471293096,0.648921000095066,8492,581846,0.4901165412432295,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.1679899141492398,0.42238924802095956,0.07807836107554417,0.3505969929078014,0.5631921038961039,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.328545770233,7793.393905157391,0.05141317874655642,0.010734351883295915,0.21760233693432596,0.09469685996232015,0.39360307611640305,8824,434108,0.48718322152783533,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1510553088580229,0.27531515586678673,0.0856,0.3030793797426592,0.4485197503343736,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141945.95131979202,27348.419598490727,0.050950584589783535,0.010571807113812767,0.3839979822558321,0.1957076590023603,0.49414470932664156,7932,461018,0.4899360521468274,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.1336022289428871,0.23051598301670526,0.07379132791327912,0.30708563985672416,0.5053570722057369,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2688.964261115291,1487.0877164227186,0.05028780990417522,0.010457562297492643,0.08757405522408274,0.04736763739405,0.5867398820418954,8320,471984,0.5025126965597047,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1923948566159554,0.29673398410284413,0.047082802547770704,0.2199136485280999,0.37991932428973635,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587782.8273444892,127222.35089373331,0.052124406598268426,0.010974483860038289,0.5828310004322756,0.24827958720305088,0.47226718923063815,8208,984310,0.4999602034942157,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.1252509503388912,0.2399262541696804,0.08033980099502488,0.3099812218649518,0.4992685826771654,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.739815761397,8576.23865667625,0.06284187321165575,0.012941149742762543,0.26935907927360897,0.10953328244810157,0.5647617164326676,4000,310616,0.4650532705493135,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.10015291565679407,0.1852404747637096,0.13244042232277528,0.44408242640499546,0.6486864840042861,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10779.624258498328,2929.859901779505,0.05106798944159382,0.010609858836981264,0.11670696917501289,0.04793321889195289,0.6703515236591214,9204,574888,0.5034647797398181,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.15039838692728852,0.24880678028225856,0.0729731506849315,0.2872414897319875,0.4480893942707194,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.346331160064,7637.066450629095,0.050983663933048075,0.010561630081808451,0.2052719929558216,0.0907152681726867,0.40079519006982156,6940,470282,0.4987857376357015,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.13055131166923079,0.2795056585753908,0.11550663221360895,0.43601669229079726,0.616780593997823,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.07945529115,26727.53283903871,0.050308738152566895,0.010453254059394334,0.46646268177439026,0.31060727838229657,0.5276906181361782,8928,265310,0.49402883465717085,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.10412614284821303,0.32997511047697253,0.12445331205107742,0.4334316626186796,0.6315251908396947,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.3489485479,24818.636964483307,0.04678135851633129,0.009816287738420724,0.4843469509907511,0.2520219248449041,0.5491423563290346,7960,258242,0.4266807403676039,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.13734380821818648,0.25307276259717326,0.06205530546623794,0.2812105226236409,0.4777718615605161,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14509.876719154343,4630.88631419523,0.05169279538111153,0.010746952341016794,0.19230140133433388,0.10935950484584396,0.4785385554616324,7256,293046,0.4691553002379803,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.10767297987967958,0.2731648963722182,0.11809109243697478,0.4082723768736617,0.6080485159634206,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.308486805805,2597.3336883641987,0.04956865517637845,0.010398882470606195,0.14681454728435175,0.059528512263789995,0.5504725085910653,7960,324034,0.4518598527991453,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.16976741820337504,0.28840731871257247,0.06477777777777778,0.2752778503994191,0.4399247648902821,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.783994451299,4413.395388019938,0.05087723801953688,0.01044232027914835,0.1576906835432702,0.07275868058038912,0.44565763052208834,7528,455046,0.47949926855468294,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.1394723702466561,0.2707912070190092,0.07808611464968153,0.31238300283286125,0.5348326381266009,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.457515213002,7249.359648706566,0.04978994802552202,0.01053551771922198,0.19476395340517652,0.07832603814189092,0.42788311119454353,9272,515752,0.5093409715832684,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.132526431058985,0.26459168005750205,0.06897829232995659,0.3464050545663412,0.5676983976052121,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5163.937626731683,2522.801174132275,0.051376520832090294,0.010571052485564416,0.12374750483022866,0.06722108489497995,0.567624264320261,8552,395296,0.5027687056568397,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.19994848040719213,0.42076912121447035,0.06476138763197586,0.24629750943396223,0.4168503299604048,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.195187521134,9134.441232203277,0.049430494328088624,0.010579553884661514,0.3152522490414847,0.1379789087577084,0.2379746835443038,9664,239034,0.4660599822183913,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.14954047264962148,0.28120126984843824,0.0656750378214826,0.2630387504648568,0.45265279449699053,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.530568611919,4824.664878303831,0.050065183421365865,0.010506018813528691,0.15856534005379874,0.06447370984541342,0.4619393421614695,9452,516000,0.5059136520598595,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.12021666631936276,0.27065136197125317,0.09555949895615866,0.3934853160776506,0.6046612389380531,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.983686812597,1792.1681335087071,0.05555114702490535,0.011573605881453619,0.13524922500514833,0.0590070383920151,0.5258533775025205,5236,255588,0.46220523136740704,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.13500419414056236,0.2624941992878211,0.102704506232023,0.3528752432432432,0.5179582570487001,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.82061411904,3014.753993892735,0.050928422627739604,0.010612545867872409,0.1622916993157517,0.09796733963077854,0.4911477142605479,8704,262996,0.4765250330368097,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.15838148068811325,0.2967713835065592,0.06720771513353116,0.30078511263467184,0.5076944894026976,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.487068499267,7249.686352124057,0.051918700516299945,0.010737664245172474,0.19476395340517652,0.07832603814189089,0.41371897596247803,8180,515752,0.5092903226286382,
vh_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\vh_1img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.14244709075396134,0.3299427983819408,0.0953831425598335,0.40998105954055325,0.6202852995676342,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14022.416242952024,3643.360317050801,0.050824535091101034,0.01079430624399379,0.15752598400816753,0.06480227579258031,0.4765323452215532,8504,392634,0.48579542666556425,
